All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).

Assembly                    bin_3 
# contigs (>= 0 bp)         83    
# contigs (>= 1000 bp)      83    
# contigs (>= 5000 bp)      0     
# contigs (>= 10000 bp)     0     
# contigs (>= 25000 bp)     0     
# contigs (>= 50000 bp)     0     
Total length (>= 0 bp)      256895
Total length (>= 1000 bp)   256895
Total length (>= 5000 bp)   0     
Total length (>= 10000 bp)  0     
Total length (>= 25000 bp)  0     
Total length (>= 50000 bp)  0     
# contigs                   83    
Largest contig              4623  
Total length                256895
GC (%)                      55.72 
N50                         3044  
N75                         2716  
L50                         37    
L75                         59    
# N's per 100 kbp           0.00  
